# Carpet timing information at iteration 0 time 0:
# 1: timer name 2: gettimeofday [secs] 3: getrusage [secs] 4: cycle [secs] 5: cycle[avg] [secs] 6: cycle[sdv] [secs] 7: cycle[min] [secs] 8: cycle[max] [secs]
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SphericalSurface_CheckState: 4.9e-05 0 116055 116055 0 116055 116055
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ML_BSSN_InitialADMBase2Interior: 0.000525 0 1.25956e+06 1.25956e+06 0 1.25956e+06 1.25956e+06
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ML_BSSN_ExtrapolateGammas: 0.000212 0 509598 509598 0 509598 509598
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/MoL_StartLoop: 2.5e-05 0 59433 59433 0 59433 59433
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction: 0.047957 0.02 1.15102e+08 8.22157e+06 1.03882e+08 45687 599043
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns: 0.047418 0.02 1.13809e+08 8.12918e+06 1.03453e+08 25974 532200
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/StaticConformal_InitialiseState: 1.9e-05 0 46230 46230 0 46230 46230
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ManyBH_initialdata: 0.044902 0.02 1.07772e+08 1.07772e+08 0 1.07772e+08 1.07772e+08
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[2].state_get_buffer_sizes.step: 2e-06 0 3774 3774 0 3774 3774
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[1].state_get_buffer_sizes.user: 7e-06 0 16941 16941 0 16941 16941
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[4].state_fill_send_buffers.step: 1e-06 0 1611 1611 0 1611 1611
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[3].state_fill_send_buffers.user: 2e-06 0 5004 5004 0 5004 5004
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/ADMBase_SetDtShiftStateOn: 1.5e-05 0 37647 37647 0 37647 37647
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/ADMMacros_SetLocalSpatialOrder: 2.1e-05 0 50535 50535 0 50535 50535
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SpatialSpacings: 0.000102 0 244989 244989 0 244989 244989
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Prolongate: 1e-06 0 1653 1653 0 1653 1653
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs: 0.000144 0 344232 344232 0 344232 344232
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync: 0.000119 0 285627 285627 0 285627 285627
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[0].create: 4e-06 0 10098 10098 0 10098 10098
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/CoordBase_SetupMask: 4.3e-05 0 103383 103383 0 103383 103383
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/CarpetLib_printmemstats: 0.000335 0 805026 805026 0 805026 805026
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/CarpetMaskSetup: 2.4e-05 0 58047 58047 0 58047 58047
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/CarpetExcludedSetup: 5e-06 0 12813 12813 0 12813 12813
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/CarpetSurfaceSetup: 5e-06 0 10983 10983 0 10983 10983
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/ADMBase_ParamCheck: 3.3e-05 0 78570 78570 0 78570 78570
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/CheckFortranParameters: 1e-06 0 3177 3177 0 3177 3177
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid: 0.000487 0 1.16847e+06 1.16847e+06 0 1.16847e+06 1.16847e+06
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/dissipation_paramcheck: 5.1e-05 0 123033 123033 0 123033 123033
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol: 2.7e-05 0 64239 64239 0 64239 64239
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm: 0.000215 0 515868 515868 0 515868 515868
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync: 2.5e-05 0 57531 57531 0 57531 57531
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol/CarpetLib::dh::bs1: 1e-06 0 1836 1836 0 1836 1836
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[4].state_fill_send_buffers.step: 1e-06 0 1929 1929 0 1929 1929
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[5].state_do_some_work.user: 1e-06 0 1704 1704 0 1704 1704
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[6].state_do_some_work.step: 1e-06 0 2391 2391 0 2391 2391
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[7].state_empty_recv_buffers.user: 1e-06 0 1677 1677 0 1677 1677
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[8].state_empty_recv_buffers.step: 1e-06 0 2280 2280 0 2280 2280
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/Formaline_AnnounceUpdate: 6.9e-05 0 165690 165690 0 165690 165690
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOScalar::CarpetIOScalar [1]/OutputGH: 0.017546 0.008 4.21108e+07 4.21108e+07 0 4.21108e+07 4.21108e+07
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/lc_statistics_analysis: 1e-06 0 3156 3156 0 3156 3156
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOScalar::CarpetIOScalar [1]: 0.017559 0.008 4.21423e+07 4.21423e+07 0 4.21423e+07 4.21423e+07
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOBasic::CarpetIOBasic [0]/OutputGH: 0.000934 0 2.24368e+06 2.24368e+06 0 2.24368e+06 2.24368e+06
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/zzz_TimerReport_Output: 0.007073 0.008 1.69779e+07 1.69779e+07 0 1.69779e+07 1.69779e+07
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOBasic::CarpetIOBasic [0]: 0.000949 0 2.27747e+06 2.27747e+06 0 2.27747e+06 2.27747e+06
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_1D [3]/OutputGH<1>: 0.004162 0.004 9.99187e+06 9.99187e+06 0 9.99187e+06 9.99187e+06
main/Initialise/CallPostInitial/CCTK_POSTPOSTINITIAL/CallFunction/thorns: 4.5e-05 0 107814 107814 0 107814 107814
main/Initialise/CallPostInitial/CCTK_POSTPOSTINITIAL/CallFunction/thorns/ManyBH_cleanup: 3.6e-05 0 86922 86922 0 86922 86922
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_store: 0.000181 0 435003 435003 0 435003 435003
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_find_horizons: 5.48224 5.424 1.31573e+10 1.31573e+10 0 1.31573e+10 1.31573e+10
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Slab_InitTimers: 2.4e-05 0 58344 58344 0 58344 58344
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_save: 9.3e-05 0 222489 222489 0 222489 222489
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_0D [2]/OutputGH<0>: 0.000896 0 2.15219e+06 2.15219e+06 0 2.15219e+06 2.15219e+06
main/Initialise/CallAnalysis/OutputGH: 0.023723 0.012 5.69345e+07 5.69345e+07 0 5.69345e+07 5.69345e+07
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_0D [2]: 0.000908 0 2.17857e+06 2.17857e+06 0 2.17857e+06 2.17857e+06
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_1D [3]: 0.004176 0.004 1.00216e+07 1.00216e+07 0 1.00216e+07 1.00216e+07
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ML_BSSN_RegisterConstrained: 0.000111 0 266367 266367 0 266367 266367
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/MoL_ParamCheck: 3.9e-05 0 95883 95883 0 95883 95883
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/Vectors_Test: 4.5e-05 0 108243 108243 0 108243 108243
main/Initialise/CallInitial: 0.060185 0.032 1.44447e+08 1.44447e+08 0 1.44447e+08 1.44447e+08
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ConstraintsEverywhere_SelectBCs: 0.000113 0 270801 270801 0 270801 270801
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ConstraintsInterior: 0.000503 0 1.20988e+06 1.20988e+06 0 1.20988e+06 1.20988e+06
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ConstraintsInterior_SelectBCs: 0.000116 0 278700 278700 0 278700 278700
main/Initialise/CallRestrict: 0 0 1587 1587 0 1587 1587
main/Initialise/CallPostInitial/CCTK_POSTPOSTINITIAL: 8.6e-05 0 205830 205830 0 205830 205830
main/Initialise/CallPostInitial: 5.48614 5.428 1.31667e+10 1.31667e+10 0 1.31667e+10 1.31667e+10
main/Initialise/CallPostInitial/CCTK_POSTPOSTINITIAL/CallFunction: 6.3e-05 0 150378 150378 0 150378 150378
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/MaskBase_AllocateMask: 6e-06 0 15447 15447 0 15447 15447
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/dissipation_basegrid: 4.9e-05 0 118647 118647 0 118647 118647
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/ML_ADMConstraints_CheckBoundaries: 5.2e-05 0 124722 124722 0 124722 124722
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SphericalSurface_SetupRes: 6.4e-05 0 152871 152871 0 152871 152871
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/AHFinderDirect_setup: 0.002476 0 5.94439e+06 5.94439e+06 0 5.94439e+06 5.94439e+06
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/mask: 3e-06 0 6714 6714 0 6714 6714
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/unusedpoints_mask: 1e-06 0 1731 1731 0 1731 1731
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_boxes: 6e-06 0 13776 13776 0 13776 13776
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_3D [5]/OutputGH<3>: 1e-06 0 2034 2034 0 2034 2034
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/MaskBase_AllocateMask: 4e-06 0 10635 10635 0 10635 10635
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/MaskBase_InitMask: 1.6e-05 0 39252 39252 0 39252 39252
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap: 0.000575 0 1.38094e+06 1.38094e+06 0 1.38094e+06 1.38094e+06
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CheckRegions: 1e-06 0 1977 1977 0 1977 1977
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid: 0.000499 0 1.19764e+06 1.19764e+06 0 1.19764e+06 1.19764e+06
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/buffers: 1.2e-05 0 29292 29292 0 29292 29292
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/CarpetRegrid2::RegridMaps: 0.000191 0 458769 458769 0 458769 458769
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ML_ADMConstraints_RegisterVars: 4.7e-05 0 111849 111849 0 111849 111849
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ML_BSSN_RegisterVars: 0.000165 0 396705 396705 0 396705 396705
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction: 0.000735 0 1.76651e+06 147209 599233 21756 136443
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol: 4.3e-05 0 104796 104796 0 104796 104796
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol/CarpetLib::dh::bs1: 1e-06 0 1671 1671 0 1671 1671
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol/CarpetLib::dh::bs3: 1e-06 0 1224 1224 0 1224 1224
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol/CarpetLib::dh::bs2: 1e-06 0 2628 2628 0 2628 2628
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync: 2.4e-05 0 58227 58227 0 58227 58227
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol/CarpetLib::dh::bs3: 1e-06 0 1233 1233 0 1233 1233
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol/CarpetLib::dh::bs1: 2e-06 0 7995 1332.5 307.655 1248 1257
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol/CarpetLib::dh::bs2: 5e-06 0 13656 2276 885.134 1959 1959
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol/CarpetLib::dh::bs3: 2e-06 0 7257 1209.5 35.8539 1194 1203
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/Boundary_Check: 1e-06 0 2631 2631 0 2631 2631
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol/CarpetLib::dh::bs3: 0 0 1482 1482 0 1482 1482
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol/CarpetLib::dh::bs2: 3e-06 0 5799 5799 0 5799 5799
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol: 2.2e-05 0 54180 54180 0 54180 54180
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync/CarpetLib::dh::bs1: 1e-06 0 1869 1869 0 1869 1869
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync/CarpetLib::dh::bs3: 1e-06 0 1266 1266 0 1266 1266
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync/CarpetLib::dh::bs2: 2e-06 0 3009 3009 0 3009 3009
main/Initialise/CallInitial/CallRegridInitialMeta/CCTK_PREREGRIDINITIAL: 7e-06 0 15957 15957 0 15957 15957
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/MaskBase_InitMask: 3e-05 0 71502 71502 0 71502 71502
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/CarpetMaskSetup: 2.6e-05 0 62652 62652 0 62652 62652
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol/CarpetLib::dh::bs2: 1e-06 0 2610 2610 0 2610 2610
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/ADMBase_SetShiftStateOn: 1.8e-05 0 43605 43605 0 43605 43605
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/ADMBase_SetDtLapseStateOn: 1.6e-05 0 38319 38319 0 38319 38319
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/NaNChecker_NaNCheck_Check: 0.001909 0.004 4.58089e+06 4.58089e+06 0 4.58089e+06 4.58089e+06
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/NaNChecker_NaNCheck_Finish: 7e-06 0 18378 18378 0 18378 18378
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/NaNChecker_TakeAction: 3e-06 0 8115 8115 0 8115 8115
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/mgprol: 0 0 1398 1398 0 1398 1398
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/sync: 1e-06 0 2613 2613 0 2613 2613
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/reflux: 0 0 1221 1221 0 1221 1221
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/refrest: 1e-06 0 1407 1407 0 1407 1407
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/refprol: 0 0 1236 1236 0 1236 1236
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_maybe_do_masks: 8.2e-05 0 198306 198306 0 198306 198306
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/SphericalSurface_Set: 3e-06 0 5763 5763 0 5763 5763
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/SphericalSurface_CheckState: 3e-06 0 5133 5133 0 5133 5133
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/NaNChecker_NaNCheck_Prepare: 1.3e-05 0 31005 31005 0 31005 31005
main/Initialise/CallSetup/CCTK_PARAMCHECK: 0.000821 0 1.96983e+06 1.96983e+06 0 1.96983e+06 1.96983e+06
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/test: 2.5e-05 0 59787 59787 0 59787 59787
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[5].state_do_some_work.user: 2e-06 0 4716 4716 0 4716 4716
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[6].state_do_some_work.step: 2e-06 0 4446 4446 0 4446 4446
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[7].state_empty_recv_buffers.user: 2e-06 0 4701 4701 0 4701 4701
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[8].state_empty_recv_buffers.step: 1e-06 0 3105 3105 0 3105 3105
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ADMBase_LapseOne: 3.2e-05 0 77106 77106 0 77106 77106
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ADMBase_ShiftZero: 6.9e-05 0 165942 165942 0 165942 165942
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ADMBase_DtLapseZero: 2.4e-05 0 56421 56421 0 56421 56421
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ADMBase_DtShiftZero: 7.8e-05 0 186912 186912 0 186912 186912
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/CoordBase_SetupMask: 4.6e-05 0 110607 110607 0 110607 110607
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/region: 5.4e-05 0 130521 130521 0 130521 130521
main/Initialise/CallInitial/CCTK_BASEGRID: 0.004611 0.004 1.10656e+07 1.10656e+07 0 1.10656e+07 1.10656e+07

# Carpet timing information at iteration 512 time 0.8:
main: 318.019 372.26 7.63246e+11 3.81623e+11 5.39495e+11 1.42663e+08 1.42663e+08
meta mode: 318.019 372.26 7.63246e+11 3.81623e+11 5.39495e+11 1.4267e+08 1.4267e+08
main/CarpetStartup: 0.006439 0.004 1.54521e+07 1.54521e+07 0 1.54521e+07 1.54521e+07
main/CarpetStartup/AllocateGridHierarchy: 6e-06 0 13752 13752 0 13752 13752
main/CarpetStartup/CarpetLib::gh::regrid: 0.005204 0.004 1.24877e+07 215306 708292 194862 206670
main/CarpetStartup/CheckRegions: 1e-06 0 2733 2733 0 2733 2733
main/CarpetStartup/CarpetLib::dh::regrid: 4.7e-05 0 96243 1659.36 13047.1 1362 1497
main/Initialise/CallInitial/Poison: 0.00123 0.004 2.95203e+06 2.95203e+06 0 2.95203e+06 2.95203e+06
main/CarpetStartup/CarpetLib::dh::recompose: 3e-05 0 64755 1116.47 132.395 1068 1107
main/Initialise/CallInitial/CallRegridInitialMeta/Recompose: 0.000223 0 533133 533133 0 533133 533133
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/domain: 6.5e-05 0 157626 2717.69 48502.9 1680 1983
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid: 0.005008 0.004 1.20281e+07 207382 675421 188718 199932
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/region: 0.000172 0 404262 6970.03 126066 4374 5082
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/domain: 2.1e-05 0 50100 50100 0 50100 50100
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/buffers: 0.000552 0 1.32457e+06 22837.4 11090.5 21747 22986
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/mgrest: 2.2e-05 0 62706 1081.14 233.068 1056 1062
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/mgprol: 2.5e-05 0 63234 1090.24 241.459 1062 1092
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/test: 0.00047 0 1.13789e+06 19618.8 41205.8 18477 19176
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm: 0.000459 0 1.10182e+06 18997 64797.4 17538 18384
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/reflux: 2.8e-05 0 65055 1121.64 295.559 1077 1155
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/sync: 3.7e-05 0 89319 1539.98 601.698 1482 1614
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/refprol: 2.6e-05 0 62358 1075.14 122.878 1047 1074
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/refbndprol: 2.8e-05 0 63543 1095.57 308.065 1062 1083
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_boxes: 0.000105 0 250407 4317.36 21935.8 3411 4128
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/mask: 8.8e-05 0 212022 3655.55 12151.9 2154 2376
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/refrest: 2.7e-05 0 63465 1094.22 257.67 1065 1086
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/unusedpoints_mask: 2.6e-05 0 66708 1150.14 478.833 1083 1152
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol: 0.00025 0 600309 10350.2 47378 9249 9645
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm: 0.002512 0.004 6.02842e+06 103938 260962 97221 98595
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync: 0.000243 0 580716 10012.3 58017.6 8493 8685
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol/CarpetLib::dh::bs2: 6.5e-05 0 159600 2751.72 13708.9 2295 2475
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol/CarpetLib::dh::bs1: 3.1e-05 0 72207 1244.95 634.136 1194 1287
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol/CarpetLib::dh::bs3: 2.7e-05 0 67464 1163.17 305.317 1095 1149
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol/CarpetLib::dh::bs1: 2.6e-05 0 67770 1168.45 116.826 1155 1164
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync/CarpetLib::dh::bs2: 5e-05 0 114078 1966.86 1268.11 1896 1947
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol: 0.000222 0 530856 9152.69 29994.5 8520 8658
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync/CarpetLib::dh::bs3: 2.4e-05 0 62193 1072.29 97.1289 1056 1071
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync/CarpetLib::dh::bs1: 2.8e-05 0 116655 2011.29 47817.4 1161 1194
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol: 0.001135 0.004 2.7317e+06 47098.3 47265.6 45471 45996
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol/CarpetLib::dh::bs2: 5.1e-05 0 112203 1934.53 529.528 1890 1923
