# Carpet timing information at iteration 0 time 0:
# 1: timer name 2: gettimeofday [secs] 3: getrusage [secs] 4: cycle [secs] 5: cycle[avg] [secs] 6: cycle[sdv] [secs] 7: cycle[min] [secs] 8: cycle[max] [secs]
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_maybe_do_masks: 8.3e-05 0 198390 198390 0 198390 198390
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol/CarpetLib::dh::bs3: 2e-06 0 7158 1193 76.4461 1164 1212
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol/CarpetLib::dh::bs2: 1e-06 0 2619 2619 0 2619 2619
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync: 2.8e-05 0 69072 69072 0 69072 69072
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol/CarpetLib::dh::bs1: 3e-06 0 8118 1353 313.295 1281 1281
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Prolongate: 1e-06 0 1641 1641 0 1641 1641
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync: 9.5e-05 0 226632 226632 0 226632 226632
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[1].state_get_buffer_sizes.user: 3e-06 0 6333 6333 0 6333 6333
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[0].create: 1e-06 0 3705 3705 0 3705 3705
main/Initialise/CallPostInitial/CCTK_POSTPOSTINITIAL/CallFunction: 6.4e-05 0 152499 152499 0 152499 152499
main/Initialise/CallPostInitial/CCTK_POSTPOSTINITIAL/CallFunction/thorns: 4.5e-05 0 107475 107475 0 107475 107475
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_store: 0.00018 0 432339 432339 0 432339 432339
main/Initialise/CallPostInitial/CCTK_POSTPOSTINITIAL/CallFunction/thorns/ManyBH_cleanup: 3.6e-05 0 87027 87027 0 87027 87027
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/dissipation_basegrid: 5e-05 0 119592 119592 0 119592 119592
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/ML_ADMConstraints_CheckBoundaries: 5.3e-05 0 128085 128085 0 128085 128085
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/SphericalSurface_Set: 3e-06 0 7116 7116 0 7116 7116
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/SphericalSurface_CheckState: 2e-06 0 5340 5340 0 5340 5340
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/MaskBase_AllocateMask: 7e-06 0 17529 17529 0 17529 17529
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync/CarpetLib::dh::bs3: 1e-06 0 1278 1278 0 1278 1278
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync/CarpetLib::dh::bs1: 1e-06 0 1539 1539 0 1539 1539
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol/CarpetLib::dh::bs1: 0 0 1500 1500 0 1500 1500
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol/CarpetLib::dh::bs3: 0 0 1296 1296 0 1296 1296
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol: 4.4e-05 0 106260 106260 0 106260 106260
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[2].state_get_buffer_sizes.step: 2e-06 0 3066 3066 0 3066 3066
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[3].state_fill_send_buffers.user: 1e-06 0 1776 1776 0 1776 1776
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[4].state_fill_send_buffers.step: 1e-06 0 1881 1881 0 1881 1881
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[5].state_do_some_work.user: 1e-06 0 1665 1665 0 1665 1665
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[6].state_do_some_work.step: 1e-06 0 2499 2499 0 2499 2499
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[7].state_empty_recv_buffers.user: 1e-06 0 1842 1842 0 1842 1842
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[8].state_empty_recv_buffers.step: 1e-06 0 2358 2358 0 2358 2358
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ConstraintsEverywhere: 0.000245 0 587349 587349 0 587349 587349
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ADMBaseEverywhere: 0.000381 0.004 916455 916455 0 916455 916455
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ADMBase_SelectBCs: 0.000112 0 267030 267030 0 267030 267030
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_ADMConstraints_evaluate_SelectBCs: 5.1e-05 0 122244 122244 0 122244 122244
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_ADMConstraints_evaluate: 0.000383 0 921645 921645 0 921645 921645
main/Initialise/CallInitial: 0.081856 0.072 1.96459e+08 1.96459e+08 0 1.96459e+08 1.96459e+08
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ML_BSSN_RegisterVars: 0.000165 0 395565 395565 0 395565 395565
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/MoL_SetupIndexArrays: 0.000107 0 255960 255960 0 255960 255960
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ML_BSSN_InitialADMBase2BoundaryScalar: 0.000551 0 1.32194e+06 1.32194e+06 0 1.32194e+06 1.32194e+06
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns: 0.00058 0 1.39026e+06 115855 412329 18318 86520
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs: 0.000142 0 338877 338877 0 338877 338877
main/Initialise/CallInitial/CCTK_BASEGRID/dh::recompose_free_old: 1e-06 0 2676 1338 216.375 1185 1185
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/MaskBase_InitMask: 3.2e-05 0 75486 75486 0 75486 75486
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/CoordBase_SetupMask: 5e-05 0 118983 118983 0 118983 118983
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/ADMBase_SetDtLapseStateOn: 1.6e-05 0 39597 39597 0 39597 39597
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/ADMBase_SetDtShiftStateOn: 1.6e-05 0 38127 38127 0 38127 38127
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/ADMMacros_SetLocalSpatialOrder: 1.9e-05 0 45015 45015 0 45015 45015
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SpatialSpacings: 7.9e-05 0 190803 190803 0 190803 190803
main/Initialise/CallInitial/CallRegridInitialMeta: 0.001203 0.004 2.88603e+06 2.88603e+06 0 2.88603e+06 2.88603e+06
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ML_ADMConstraints_RegisterSymmetries: 4.7e-05 0 113340 113340 0 113340 113340
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/ADMBase_ParamCheck: 3.2e-05 0 77886 77886 0 77886 77886
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction: 0.06979 0.06 1.67495e+08 1.19639e+07 1.54289e+08 53478 605949
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction: 0.004319 0.004 1.03588e+07 398416 5.5883e+06 51297 93384
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns: 0.003657 0.004 8.78078e+06 337722 5.60883e+06 30387 76758
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/ADMBase_SetShiftStateOn: 1.8e-05 0 42915 42915 0 42915 42915
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/ML_BSSN_CheckBoundaries: 0.000129 0 311034 311034 0 311034 311034
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/NaNChecker_ResetCounter: 8e-06 0 19077 19077 0 19077 19077
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SphericalSurface_Setup: 5.2e-05 0 124923 124923 0 124923 124923
main/Initialise/CallInitial/CCTK_BASEGRID/CarpetLib::ggf::recompose_crop: 3e-06 0 6042 3021 2006.77 1602 1602
main/Initialise/CallInitial/CCTK_BASEGRID/CarpetLib::ggf::recompose_allocate: 4e-06 0 7857 3928.5 2534.98 2136 2136
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/MaskBase_InitMask: 1.6e-05 0 38880 38880 0 38880 38880
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/CoordBase_SetupMask: 4.4e-05 0 104244 104244 0 104244 104244
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/CarpetMaskSetup: 2.3e-05 0 55569 55569 0 55569 55569
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/CarpetExcludedSetup: 6e-06 0 13875 13875 0 13875 13875
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/MoL_ReportNumberVariables: 6.6e-05 0 158595 158595 0 158595 158595
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/MoL_SetScheduleStatus: 2.3e-05 0 55518 55518 0 55518 55518
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/mgprol: 0 0 1353 1353 0 1353 1353
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/mgrest: 0 0 1497 1497 0 1497 1497
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ML_BSSN_RegisterSymmetries: 0.000139 0 332988 332988 0 332988 332988
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid: 0.000511 0 1.22498e+06 1.22498e+06 0 1.22498e+06 1.22498e+06
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol/CarpetLib::dh::bs2: 3e-06 0 6063 6063 0 6063 6063
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync: 3e-05 0 72084 72084 0 72084 72084
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol: 3.1e-05 0 74553 74553 0 74553 74553
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/NaNChecker_NaNCheck_Prepare: 1.3e-05 0 31263 31263 0 31263 31263
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[2].state_get_buffer_sizes.step: 2e-06 0 9585 1917 120.971 1872 1875
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[3].state_fill_send_buffers.user: 7e-06 0 18396 3679.2 5637.58 1815 3156
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[4].state_fill_send_buffers.step: 3e-06 0 7443 1488.6 120.926 1428 1476
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[5].state_do_some_work.user: 6e-06 0 18072 3614.4 5640.72 1800 3153
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[6].state_do_some_work.step: 4e-06 0 8859 1771.8 381.191 1596 1728
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[7].state_empty_recv_buffers.user: 8e-06 0 18084 3616.8 5701.9 1740 3138
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[8].state_empty_recv_buffers.step: 3e-06 0 9069 1813.8 386.374 1656 1716
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/Boundary_ApplyPhysicalBCs: 0.000275 0 664638 110773 307458 3231 341688
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_ADMConstraints_SelectBoundConds: 4.5e-05 0 107352 107352 0 107352 107352
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/domain: 2e-05 0 47130 47130 0 47130 47130
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_save: 9.4e-05 0 224397 224397 0 224397 224397
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Prolongate: 3e-06 0 6975 1395 177.025 1317 1332
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_SelectBoundConds: 0.000129 0 309276 309276 0 309276 309276
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ADMBaseBoundaryScalar: 0.000409 0 982875 982875 0 982875 982875
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ADMBaseInterior: 0.000345 0 829128 829128 0 829128 829128
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[1].state_get_buffer_sizes.user: 1.4e-05 0 30912 6182.4 8521.14 3222 5619
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync: 0.000155 0 369978 73995.6 169792 32850 39081
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs: 0.000197 0 468960 93792 213072 42207 49344
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[0].create: 4e-06 0 8946 1789.2 683.534 1542 1566
main/Initialise/CallInitial/CallRegridInitialMeta/CCTK_PREREGRIDINITIAL: 5e-06 0 11190 11190 0 11190 11190
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/CarpetRegrid2::RegridMaps: 0.000169 0 406440 406440 0 406440 406440
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ADMBase_LapseOne: 3.2e-05 0 76791 76791 0 76791 76791
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ADMBase_ShiftZero: 6.8e-05 0 163137 163137 0 163137 163137
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ADMBase_DtLapseZero: 2.4e-05 0 56616 56616 0 56616 56616
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ADMBase_DtShiftZero: 7.7e-05 0 185721 185721 0 185721 185721
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/CarpetIOASCIIInit: 6e-06 0 13626 13626 0 13626 13626
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_1D [3]: 0.005615 0 1.34302e+07 1.34302e+07 0 1.34302e+07 1.34302e+07
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/CartGrid3D_ApplyBC: 1.9e-05 0 46611 7768.5 16040.2 3351 5121
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/Boundary_ClearSelection: 9e-06 0 18066 3011 1453.47 2229 2871
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/CarpetMaskSetup: 2.6e-05 0 63018 63018 0 63018 63018
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/CarpetExcludedSetup: 4.9e-05 0 118029 118029 0 118029 118029
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/CarpetSurfaceSetup: 4.9e-05 0 117984 117984 0 117984 117984
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/MaskBase_SetMask: 2.5e-05 0 59058 59058 0 59058 59058
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol: 2.5e-05 0 59424 59424 0 59424 59424
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync/CarpetLib::dh::bs2: 1e-06 0 3201 3201 0 3201 3201
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol/CarpetLib::dh::bs1: 1e-06 0 2097 2097 0 2097 2097
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol/CarpetLib::dh::bs3: 1e-06 0 1461 1461 0 1461 1461
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/NaNChecker_NaNCheck_Check: 0.001894 0.004 4.54557e+06 4.54557e+06 0 4.54557e+06 4.54557e+06
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/NaNChecker_NaNCheck_Finish: 7e-06 0 18843 18843 0 18843 18843
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/NaNChecker_TakeAction: 4e-06 0 8259 8259 0 8259 8259
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/MoL_StartLoop: 2.5e-05 0 61449 61449 0 61449 61449
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ML_BSSN_ExtrapolateGammas: 0.000214 0 513297 513297 0 513297 513297
main/Initialise/CallInitial/CCTK_POSTINITIAL: 0.004494 0.004 1.07859e+07 1.07859e+07 0 1.07859e+07 1.07859e+07
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction: 0.004333 0.004 1.03965e+07 335372 2.13464e+06 7821 8463
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns: 0.003629 0.004 8.7113e+06 281010 2.02626e+06 4920 5577
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_EnforceEverywhere: 0.000289 0 694260 694260 0 694260 694260
main/Initialise/CallAnalysis/OutputGH: 0.030401 0.02 7.29172e+07 7.29172e+07 0 7.29172e+07 7.29172e+07
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_1D [3]/OutputGH<1>: 0.005599 0 1.33951e+07 1.33951e+07 0 1.33951e+07 1.33951e+07
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_0D [2]/OutputGH<0>: 0.001313 0 3.15223e+06 3.15223e+06 0 3.15223e+06 3.15223e+06
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/CarpetRegrid2_ParamCheck: 4.7e-05 0 112770 112770 0 112770 112770
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/CarpetLib_test_prolongate_3d_rf2: 1.1e-05 0 26400 26400 0 26400 26400
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[0].create: 4e-06 0 8661 8661 0 8661 8661
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[1].state_get_buffer_sizes.user: 7e-06 0 15849 15849 0 15849 15849
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[2].state_get_buffer_sizes.step: 2e-06 0 4074 4074 0 4074 4074
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/CarpetIOBasicInit: 4e-06 0 10083 10083 0 10083 10083
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ML_BSSN_InitialADMBase2Interior: 0.000523 0 1.25638e+06 1.25638e+06 0 1.25638e+06 1.25638e+06
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[3].state_fill_send_buffers.user: 3e-06 0 5271 5271 0 5271 5271
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[4].state_fill_send_buffers.step: 1e-06 0 1848 1848 0 1848 1848
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[5].state_do_some_work.user: 2e-06 0 4770 4770 0 4770 4770
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[6].state_do_some_work.step: 2e-06 0 4053 4053 0 4053 4053
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[7].state_empty_recv_buffers.user: 2e-06 0 4812 4812 0 4812 4812
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[8].state_empty_recv_buffers.step: 1e-06 0 3429 3429 0 3429 3429

# Carpet timing information at iteration 512 time 0.8:
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid: 0.00091 0 2.1853e+06 2.1853e+06 0 2.1853e+06 2.1853e+06
main: 142.273 156.532 3.41455e+11 1.70727e+11 2.4124e+11 1.44715e+08 1.44715e+08
meta mode: 142.273 156.532 3.41455e+11 1.70727e+11 2.4124e+11 1.4472e+08 1.4472e+08
main/CarpetStartup: 0.006302 0.004 1.5124e+07 1.5124e+07 0 1.5124e+07 1.5124e+07
main/CarpetStartup/AllocateGridHierarchy: 7e-06 0 14982 14982 0 14982 14982
main/CarpetStartup/CarpetLib::gh::regrid: 0.005079 0.004 1.21854e+07 210093 733201 189528 200082
main/CarpetStartup/CheckRegions: 1e-06 0 2220 2220 0 2220 2220
main/CarpetStartup/CarpetLib::dh::regrid: 4.7e-05 0 95139 1640.33 13675.7 1287 1386
main/Initialise/CallInitial/Poison: 0.001242 0 2.97958e+06 2.97958e+06 0 2.97958e+06 2.97958e+06
main/CarpetStartup/CarpetLib::dh::recompose: 2.7e-05 0 63195 1089.57 156.602 1065 1074
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/PostRegrid: 8e-05 0 193446 193446 0 193446 193446
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/domain: 6.6e-05 0 164076 2828.9 58242.2 1722 1773
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid: 0.004901 0.004 1.17688e+07 202911 699003 183987 193809
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/region: 0.000163 0 392148 6761.17 125946 4242 4668
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/sync: 1e-06 0 2382 2382 0 2382 2382
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/region: 5.4e-05 0 131346 131346 0 131346 131346
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/buffers: 0.000527 0.004 1.26305e+06 21776.8 8447.61 21237 21477
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/mgrest: 4.2e-05 0 62787 1082.53 460.552 1056 1062
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/mgprol: 2.6e-05 0 62934 1085.07 215.09 1062 1080
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/test: 0.000447 0 1.08714e+06 18743.8 42152.4 17571 17871
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm: 0.000466 0 1.12609e+06 19415.3 70146.8 17478 17778
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/reflux: 3e-05 0 63975 1103.02 245.904 1071 1134
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/sync: 4.3e-05 0 89532 1543.66 682.435 1479 1641
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/refprol: 2.9e-05 0 62523 1077.98 113.714 1047 1059
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/refbndprol: 3.1e-05 0 65091 1122.26 323.73 1068 1122
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_boxes: 0.000102 0 242895 4187.84 21985 3222 3849
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/mask: 8.9e-05 0 210633 3631.6 14912.8 2070 5550
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/refrest: 3.6e-05 0 64593 1113.67 428.697 1056 1098
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/test: 2.4e-05 0 57942 57942 0 57942 57942
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm: 5.9e-05 0 142083 142083 0 142083 142083
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/unusedpoints_mask: 2.4e-05 0 66030 1138.45 281.784 1083 1110
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol: 0.000249 0 593568 10233.9 51547.7 9051 9387
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm: 0.002452 0 5.88624e+06 101487 268531 95229 96468
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync: 0.000219 0 524118 9036.52 31885.6 8349 8595
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol/CarpetLib::dh::bs2: 6.3e-05 0 156267 2694.26 15931.6 2169 2343
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol/CarpetLib::dh::bs1: 2.7e-05 0 72495 1249.91 450.634 1200 1341
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol/CarpetLib::dh::bs3: 2.6e-05 0 65676 1132.34 340.21 1080 1176
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol/CarpetLib::dh::bs1: 2.5e-05 0 67539 1164.47 142.163 1149 1173
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync/CarpetLib::dh::bs2: 4e-05 0 106056 1828.55 1239.43 1752 1794
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol: 0.000219 0 523146 9019.76 30987.3 8367 8592
