# Carpet timing information at iteration 0 time 0:
# 1: timer name 2: gettimeofday [secs] 3: getrusage [secs] 4: cycle [secs] 5: cycle[avg] [secs] 6: cycle[sdv] [secs] 7: cycle[min] [secs] 8: cycle[max] [secs]
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[3].state_fill_send_buffers.user: 2e-06 0 4869 4869 0 4869 4869
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[4].state_fill_send_buffers.step: 0 0 1653 1653 0 1653 1653
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_2D [4]: 1.8e-05 0 43203 43203 0 43203 43203
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SymBase_Check: 2e-06 0 4806 4806 0 4806 4806
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/MaskBase_InitMask: 3e-05 0 72147 72147 0 72147 72147
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/CoordBase_SetupMask: 4.9e-05 0 117027 117027 0 117027 117027
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/MoL_ParamCheck: 4.1e-05 0 96939 96939 0 96939 96939
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_3D [5]: 1.1e-05 0 25740 25740 0 25740 25740
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOScalar::CarpetIOScalar [1]/OutputGH: 0.01775 0.02 4.26005e+07 4.26005e+07 0 4.26005e+07 4.26005e+07
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOScalar::CarpetIOScalar [1]: 0.017769 0.02 4.26471e+07 4.26471e+07 0 4.26471e+07 4.26471e+07
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOBasic::CarpetIOBasic [0]/OutputGH: 0.000927 0 2.2252e+06 2.2252e+06 0 2.2252e+06 2.2252e+06
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOBasic::CarpetIOBasic [0]: 0.000941 0 2.25968e+06 2.25968e+06 0 2.25968e+06 2.25968e+06
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/lc_statistics_analysis: 1e-06 0 3270 3270 0 3270 3270
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/MaskBase_AllocateMask: 5e-06 0 10416 10416 0 10416 10416
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ML_BSSN_RegisterConstrained: 0.000125 0 299808 299808 0 299808 299808
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ML_ADMConstraints_RegisterVars: 4.6e-05 0 110943 110943 0 110943 110943
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/CarpetSurfaceParamCheck: 4.8e-05 0 116256 116256 0 116256 116256
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid: 0.000487 0.004 1.17026e+06 1.17026e+06 0 1.17026e+06 1.17026e+06
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/CarpetRegrid2::RegridMaps: 0.000189 0 454116 454116 0 454116 454116
main/Initialise/CallAnalysis/OutputGH: 0.023873 0.024 5.72955e+07 5.72955e+07 0 5.72955e+07 5.72955e+07
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_3D [5]/OutputGH<3>: 1e-06 0 1959 1959 0 1959 1959
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_1D [3]/OutputGH<1>: 0.004106 0.004 9.85654e+06 9.85654e+06 0 9.85654e+06 9.85654e+06
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Prolongate: 0 0 1629 1629 0 1629 1629
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs: 0.000145 0 347742 347742 0 347742 347742
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/CarpetParamCheck: 3.9e-05 0 93126 93126 0 93126 93126
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm: 5.9e-05 0.004 141051 141051 0 141051 141051
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid: 0.000475 0.004 1.13806e+06 1.13806e+06 0 1.13806e+06 1.13806e+06
main/Initialise/CallInitial/CallRegridInitialMeta/Recompose: 0.000208 0 497694 497694 0 497694 497694
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/domain: 2e-05 0 47937 47937 0 47937 47937
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/Vectors_Test: 4.5e-05 0 106740 106740 0 106740 106740
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/SphericalSurface_CheckState: 2e-06 0 5025 5025 0 5025 5025
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/NaNChecker_NaNCheck_Prepare: 2.5e-05 0 59538 59538 0 59538 59538
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/MoL_StartLoop: 2.5e-05 0 60408 60408 0 60408 60408
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ML_BSSN_ExtrapolateGammas: 0.000212 0 508242 508242 0 508242 508242
main/Initialise/CallInitial/CCTK_POSTINITIAL: 0.00448 0.008 1.07525e+07 1.07525e+07 0 1.07525e+07 1.07525e+07
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction: 0.004308 0.008 1.03368e+07 333445 2.11979e+06 7740 8475
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns: 0.003606 0.008 8.65969e+06 279345 2.00889e+06 4908 5622
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ADMBaseEverywhere: 0.000375 0 901074 901074 0 901074 901074
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_EnforceEverywhere: 0.000289 0 694932 694932 0 694932 694932
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/TmunuBase_SetStressEnergyState: 9.7e-05 0 234690 234690 0 234690 234690
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[5].state_do_some_work.user: 2e-06 0 4707 4707 0 4707 4707
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[7].state_empty_recv_buffers.user: 2e-06 0 4842 4842 0 4842 4842
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[8].state_empty_recv_buffers.step: 2e-06 0 3318 3318 0 3318 3318
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ADMBase_LapseOne: 3.2e-05 0 77571 77571 0 77571 77571
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ADMBase_ShiftZero: 7.8e-05 0 186480 186480 0 186480 186480
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ADMBase_DtLapseZero: 2.4e-05 0 58092 58092 0 58092 58092
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ADMBase_DtShiftZero: 7.4e-05 0 178092 178092 0 178092 178092
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/CarpetIOASCIIInit: 6e-06 0 12771 12771 0 12771 12771
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/ADMMacros_SetLocalSpatialOrder: 2e-05 0 47511 47511 0 47511 47511
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SpatialSpacings: 0.000102 0 246753 246753 0 246753 246753
main/Initialise/CallSetup/CCTK_PARAMCHECK: 0.000819 0 1.9652e+06 1.9652e+06 0 1.9652e+06 1.9652e+06
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/MoL_SetScheduleStatus: 3.5e-05 0 84510 84510 0 84510 84510
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync: 2.8e-05 0 66753 66753 0 66753 66753
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol: 2.4e-05 0 56820 56820 0 56820 56820
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol/CarpetLib::dh::bs1: 1e-06 0 7998 1333 373.344 1245 1245
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol/CarpetLib::dh::bs3: 2e-06 0 7254 1209 49.1121 1182 1236
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol/CarpetLib::dh::bs2: 5e-06 0 13173 2195.5 852.448 1890 1890
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync/CarpetLib::dh::bs1: 1e-06 0 1353 1353 0 1353 1353
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync/CarpetLib::dh::bs3: 1e-06 0 1239 1239 0 1239 1239
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/CarpetRegrid2_ParamCheck: 4.7e-05 0 112323 112323 0 112323 112323
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol: 2.5e-05 0 58290 58290 0 58290 58290
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync/CarpetLib::dh::bs1: 1e-06 0 1851 1851 0 1851 1851
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync/CarpetLib::dh::bs3: 0 0 1233 1233 0 1233 1233
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync/CarpetLib::dh::bs2: 1e-06 0 2853 2853 0 2853 2853
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol/CarpetLib::dh::bs3: 0 0 1242 1242 0 1242 1242
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol/CarpetLib::dh::bs2: 1e-06 0 2214 2214 0 2214 2214
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol/CarpetLib::dh::bs1: 1e-06 0 1329 1329 0 1329 1329
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol: 4.3e-05 0 104424 104424 0 104424 104424
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_store: 0.000181 0 435522 435522 0 435522 435522
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SphericalSurface_CheckState: 4.9e-05 0 115833 115833 0 115833 115833
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/MaskBase_TestMask: 7.6e-05 0 183756 183756 0 183756 183756
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/Time_Initialise: 5e-06 0 12057 12057 0 12057 12057
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/TemporalSpacings: 2.4e-05 0 59958 59958 0 59958 59958
main/Initialise/CallInitial/CCTK_INITIAL: 0.070816 0.048 1.69961e+08 1.69961e+08 0 1.69961e+08 1.69961e+08
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_0D [2]/OutputGH<0>: 0.00089 0 2.13891e+06 2.13891e+06 0 2.13891e+06 2.13891e+06
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ConstraintsEverywhere_SelectBCs: 0.000113 0 271488 271488 0 271488 271488
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ConstraintsInterior: 0.000494 0 1.18593e+06 1.18593e+06 0 1.18593e+06 1.18593e+06
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ConstraintsInterior_SelectBCs: 0.000116 0 278412 278412 0 278412 278412
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/dissipation_paramcheck: 5.3e-05 0 127758 127758 0 127758 127758
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/PostRegrid: 0.000105 0 252144 252144 0 252144 252144
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/CarpetExcludedSetup: 5e-05 0 118860 118860 0 118860 118860
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/CarpetSurfaceSetup: 5e-05 0 118110 118110 0 118110 118110
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/MaskBase_SetMask: 2.5e-05 0 59058 59058 0 59058 59058
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns: 0.000661 0 1.58654e+06 132212 490692 21090 129780
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/NaNChecker_NaNCheck_Check: 0.001887 0.004 4.52995e+06 4.52995e+06 0 4.52995e+06 4.52995e+06
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[2].state_get_buffer_sizes.step: 4e-06 0 9315 1863 221.391 1788 1788
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[8].state_empty_recv_buffers.step: 2e-06 0 8886 1777.2 273.267 1650 1719
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[3].state_fill_send_buffers.user: 7e-06 0 18639 3727.8 5625.94 1824 3213
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[4].state_fill_send_buffers.step: 3e-06 0 7170 1434 130.215 1362 1431
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[5].state_do_some_work.user: 8e-06 0 18084 3616.8 5640.79 1755 3123
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[6].state_do_some_work.step: 2e-06 0 8892 1778.4 277.639 1605 1875
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_ADMConstraints_SelectBoundConds: 4.3e-05 0 104763 104763 0 104763 104763
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[7].state_empty_recv_buffers.user: 8e-06 0 18123 3624.6 5761.48 1755 3141
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync: 0.000119 0 284886 284886 0 284886 284886
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[0].create: 5e-06 0 9807 9807 0 9807 9807
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[2].state_get_buffer_sizes.step: 1e-06 0 4254 4254 0 4254 4254
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[1].state_get_buffer_sizes.user: 7e-06 0 17136 17136 0 17136 17136
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[6].state_do_some_work.step: 2e-06 0 4041 4041 0 4041 4041
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction: 0.000736 0 1.76288e+06 146906 595051 25341 134646
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/Boundary_Check: 1e-06 0 3210 3210 0 3210 3210
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/test: 2.4e-05 0 56886 56886 0 56886 56886
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/CarpetIOBasicInit: 4e-06 0 8463 8463 0 8463 8463
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/CarpetIOScalarInit: 4e-06 0 9642 9642 0 9642 9642
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ML_BSSN_InitialADMBase1Everywhere: 0.000845 0 2.02931e+06 2.02931e+06 0 2.02931e+06 2.02931e+06
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ML_BSSN_InitialADMBase2BoundaryScalar: 0.000556 0 1.33702e+06 1.33702e+06 0 1.33702e+06 1.33702e+06
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SpatialCoordinates: 5.4e-05 0 130821 130821 0 130821 130821
main/Initialise/CallRestrict: 1e-06 0 1605 1605 0 1605 1605
main/Initialise/CallPostInitial/CCTK_POSTPOSTINITIAL: 8.6e-05 0 206916 206916 0 206916 206916
main/Initialise/CallPostInitial: 5.52638 5.472 1.32633e+10 1.32633e+10 0 1.32633e+10 1.32633e+10
main/Initialise/CallPostInitial/CCTK_POSTPOSTINITIAL/CallFunction: 6.6e-05 0 156720 156720 0 156720 156720
main/Initialise/CallPostInitial/CCTK_POSTPOSTINITIAL/CallFunction/thorns: 4.7e-05 0 114303 114303 0 114303 114303
main/Initialise/CallPostInitial/CCTK_POSTPOSTINITIAL/CallFunction/thorns/ManyBH_cleanup: 3.7e-05 0 86940 86940 0 86940 86940
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_find_horizons: 5.5225 5.468 1.3254e+10 1.3254e+10 0 1.3254e+10 1.3254e+10
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/dissipation_basegrid: 5e-05 0 119970 119970 0 119970 119970
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/ML_ADMConstraints_CheckBoundaries: 5.1e-05 0 124320 124320 0 124320 124320
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/ML_BSSN_CheckBoundaries: 0.000116 0 279225 279225 0 279225 279225
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/NaNChecker_ResetCounter: 1.1e-05 0 25311 25311 0 25311 25311
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/NaNChecker_NaNCheck_Finish: 8e-06 0 18426 18426 0 18426 18426
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/NaNChecker_TakeAction: 3e-06 0 7584 7584 0 7584 7584
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[8].state_empty_recv_buffers.step: 1e-06 0 2394 2394 0 2394 2394
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/Boundary_ApplyPhysicalBCs: 0.000288 0.004 697200 116200 331526 3342 373164
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/CartGrid3D_ApplyBC: 2.1e-05 0 46671 7778.5 15368.4 3642 5004
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/Boundary_ClearSelection: 8e-06 0 17697 2949.5 1334.97 2196 2832
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync: 2.5e-05 0 58959 58959 0 58959 58959
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol/CarpetLib::dh::bs1: 1e-06 0 2037 2037 0 2037 2037
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol/CarpetLib::dh::bs3: 1e-06 0 1605 1605 0 1605 1605
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol/CarpetLib::dh::bs2: 2e-06 0 5355 5355 0 5355 5355
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ML_BSSN_InitialADMBase2Interior: 0.000523 0 1.25709e+06 1.25709e+06 0 1.25709e+06 1.25709e+06
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_2D [4]/OutputGH<2>: 1e-06 0 2397 2397 0 2397 2397
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_1D [3]: 0.00412 0.004 9.88792e+06 9.88792e+06 0 9.88792e+06 9.88792e+06
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ADMBase_SelectBCs: 0.000111 0 266532 266532 0 266532 266532
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ConstraintsEverywhere: 0.000244 0 585672 585672 0 585672 585672
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_ADMConstraints_evaluate_SelectBCs: 4.9e-05 0 119661 119661 0 119661 119661
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_ADMConstraints_evaluate: 0.00038 0 914457 914457 0 914457 914457

# Carpet timing information at iteration 512 time 0.8:
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid: 0.000955 0.004 2.29283e+06 2.29283e+06 0 2.29283e+06 2.29283e+06
main: 142.849 156.492 3.42837e+11 1.71419e+11 2.42221e+11 1.42342e+08 1.42342e+08
meta mode: 142.849 156.492 3.42837e+11 1.71419e+11 2.42221e+11 1.42345e+08 1.42345e+08
main/CarpetStartup: 0.00603 0 1.44731e+07 1.44731e+07 0 1.44731e+07 1.44731e+07
main/CarpetStartup/AllocateGridHierarchy: 5e-06 0 10212 10212 0 10212 10212
main/CarpetStartup/CarpetLib::gh::regrid: 0.005058 0 1.21359e+07 209239 707884 189843 199818
main/CarpetStartup/CheckRegions: 1e-06 0 2217 2217 0 2217 2217
main/CarpetStartup/CarpetLib::dh::regrid: 4e-05 0 89091 1536.05 8545.85 1314 1461
main/Initialise/CallInitial/Poison: 0.001215 0 2.9142e+06 2.9142e+06 0 2.9142e+06 2.9142e+06
main/CarpetStartup/CarpetLib::dh::recompose: 2.8e-05 0 65982 1137.62 212.673 1089 1122
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/domain: 6.3e-05 0 151668 2614.97 48863.8 1614 1848
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid: 0.004889 0 1.1729e+07 202223 678848 183819 193476
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/region: 0.000168 0 396285 6832.5 124187 4332 4713
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/buffers: 1.1e-05 0 26778 26778 0 26778 26778
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/buffers: 0.000532 0 1.2763e+06 22005.1 8833.47 21174 21693
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/mgrest: 2.7e-05 0 63429 1093.6 263.496 1065 1068
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/mgprol: 3e-05 0 63495 1094.74 307.826 1065 1113
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/test: 0.000454 0 1.09862e+06 18941.8 40906.4 17829 18138
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm: 0.00045 0 1.09472e+06 18874.4 63811.8 17340 17754
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/reflux: 3e-05 0 62613 1079.53 123.387 1050 1062
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/sync: 4.6e-05 0 91077 1570.29 722.534 1491 1581
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/refprol: 2.8e-05 0 63180 1089.31 239.801 1062 1089
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/refbndprol: 2.8e-05 0 63888 1101.52 357.293 1065 1110
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_boxes: 0.000102 0 236772 4082.28 22668.5 3105 3471
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/mask: 8.3e-05 0 194265 3349.4 10383.1 2133 5583
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/refrest: 3.1e-05 0 63075 1087.5 245.496 1059 1116
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/refprol: 0 0 1176 1176 0 1176 1176
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/mgrest: 1e-06 0 1392 1392 0 1392 1392
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/mgprol: 1e-06 0 1395 1395 0 1395 1395
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/refbndprol: 1e-06 0 1431 1431 0 1431 1431
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/unusedpoints_mask: 3.1e-05 0 65283 1125.57 303.414 1077 1134
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol: 0.000245 0 596112 10277.8 49443.9 9051 9282
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm: 0.002469 0 5.92222e+06 102107 265762 95277 96285
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync: 0.000224 0 530172 9140.9 32274.6 8361 8655
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol/CarpetLib::dh::bs2: 6.7e-05 0 163659 2821.71 14749.5 2298 2400
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol/CarpetLib::dh::bs1: 3.6e-05 0 71715 1236.47 482.857 1200 1293
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol/CarpetLib::dh::bs3: 2.6e-05 0 66705 1150.09 332.897 1086 1116
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol/CarpetLib::dh::bs1: 2.6e-05 0 68802 1186.24 215.876 1161 1197
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync/CarpetLib::dh::bs2: 4.5e-05 0 107574 1854.72 1206.96 1764 1785
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol: 0.000221 0 525612 9062.28 31148.2 8358 8475
